industrial_risk,management_risk,financial_flexibility,credibility,competitiveness,operating_risk
0.8160206038901612,0.8661562853203962,0.9166757705179198,0.9038941848079209,0.8544452061789071,0.8208940536295484
0.9810189966210203,0.9907907606857297,0.9160109609638223,0.7654761663595192,0.8077700108199297,0.7520573544959526
0.7412562832437979,0.8569293532510447,0.8923442898655891,0.9849883551850676,0.8778852554304782,0.9084853266707384
0.8023199053150776,0.8888195914405788,0.9081845333401299,0.9359035043246656,0.7490571617755067,0.8038299179613356
0.7340420563721767,0.9087246066953851,0.8628173330042788,0.7268233006936778,0.8173244609955281,0.9926830602579745
0.9774080854835688,0.836362319430332,0.7755397176720857,0.8252742327354785,0.9908236967005862,0.8922916232035996
0.9632018060142943,0.8882674240252191,0.8037087980511758,0.9637354922686494,0.7774400298103382,0.9467441690903082
0.7773824883145466,0.8752942935769301,0.7544793150404276,0.983419606687423,0.8970209993623877,0.7397574018225545
0.8979952138102537,0.9703474031472967,0.9725351684000885,0.8402204533749609,0.7975570192674084,0.9586043446817867
0.9451666600603648,0.7136339141024374,0.8750175384298361,0.8840234167632123,0.9320419377059802,0.9768271571540184
0.8665602434798387,0.7842889568776691,0.8202554250290919,0.7501101838276225,0.7392620982155049,0.8461185756456807
0.8588951735068019,0.9851234452229676,0.8386017410932398,0.997350587841093,0.9909463135235634,0.8818758813252932
0.7725556872701355,0.967079135167275,0.9841850018835445,0.769501510415033,0.8361368624150918,0.9294429402708986
0.7279308303417698,0.8366970258357138,0.746005420934824,0.9828195322405378,0.7708151390039392,0.7524515881781237
0.969164727385998,0.886039779340461,0.8758689496050391,0.8948939946977106,0.7220490241990037,0.8507698229390327
0.9701254171489991,0.7832143548943398,0.8517666036653397,0.8823210384636577,0.7509273715262622,0.8195989083316939
0.8899304371819804,0.7564363479171283,0.8834362706303943,0.8538065533049526,0.8559321845668053,0.7439121976486747
0.8017089373146101,0.8391095214819946,0.7054330551462521,0.7692009435153275,0.8011009529293859,0.8102603266874594
0.8047628723837983,0.8060056684078158,0.9616371726832454,0.7529584096016524,0.9486650097647829,0.720451692815648
0.9177867036610718,0.8750968335552616,0.9796354847450837,0.7661458627210526,0.8292662570985417,0.7077435720848461
0.9691330779857732,0.7233203910894954,0.8695399550767626,0.7559314786432764,0.7746142817762889,0.7405498867464468
0.9661259272795352,0.9923184422998499,0.9089952471630677,0.933875342070026,0.885143495981209,0.9889345334767521
0.9339626637572871,0.9958632233438809,0.9767498143531888,0.8050375777500189,0.9120331650656337,0.864858860768505
0.8926094938462863,0.9094485142059235,0.9121715902940195,0.7173528029690188,0.750112572370285,0.989746648345966
0.7252419894985146,0.8608289099032361,0.7457617128742784,0.9907307890422434,0.7502857648864952,0.8297493634990396
0.7484886142283841,0.7928582848858983,0.872886508050044,0.9651357654890277,0.7110014280800628,0.7935448399255778
0.9695662565581238,0.9441385059120846,0.8820145139148567,0.9783256849585639,0.9209206045196922,0.8518425588520733
0.881928717897877,0.9054193517661637,0.8272392013907157,0.9984723467939306,0.8991413582865415,0.831853506589873
0.7027591154849888,0.7487850818034674,0.9209332706874168,0.7521685747658462,0.8423892627249441,0.7316994052785232
0.7304414628598096,0.9732781553481528,0.9803101044307044,0.8188726056707976,0.9532511346907591,0.8922478944070619
0.8990505307324167,0.9467611728769507,0.9776705538720329,0.9274715427112274,0.9417010458850159,0.7648114547528798
0.7015184751538656,0.9849399739875773,0.8352518114212396,0.9088061854161377,0.8756063093190256,0.8858763864693489
0.7482424154252496,0.917715852516508,0.7339714137522265,0.7461687719019565,0.9604813841539777,0.895060327719446
0.8646201368099758,0.8840245587807369,0.9954523596887004,0.9447499374971853,0.7617523630110304,0.7456074559385943
0.907568559307808,0.8254729108871857,0.9516694259337802,0.7673321715509982,0.7335758858193183,0.7184048881332004
0.8955883778507802,0.979818545006204,0.73739880436098,0.7671452844467869,0.7809248834550968,0.9342284758205319
0.7672807928381679,0.9598191668501225,0.9762525647852117,0.8610923268680241,0.7171260568267944,0.837940127130796
0.9136537664042608,0.7135656010318567,0.9609689086186385,0.8778819804525109,0.8593508584003096,0.7174491386516427
0.77117472624904,0.7079100923491756,0.8556514171378216,0.8740258623513433,0.9809817076884885,0.9984598951509301
0.7976199094477803,0.8129390100634148,0.8773826307234788,0.7274460512193264,0.7118030622005529,0.71733416829891
0.9239474215354072,0.9431659992345498,0.8197008111610391,0.9632382587891142,0.736632974203008,0.908510568657566
0.8948898697141644,0.9961828387944833,0.7164284916466094,0.7796800127766118,0.8356597084850306,0.9951036775790241
0.9547670231482533,0.7451250673310584,0.8005591724937703,0.7388544763848413,0.9801625052583715,0.7717540312647777
0.8972838676901029,0.8782392146056406,0.9408560345794035,0.9666244239606931,0.7948468314930252,0.7426748106061588
0.8704925810006414,0.8142672569893065,0.7013896069013809,0.986695449468926,0.8521704426065178,0.7364154818267287
0.7281024303484277,0.990974319344381,0.8000497515073433,0.9586382851796351,0.7124718577151176,0.7909825442702786
0.8103147409178301,0.9526356769407126,0.819450608077283,0.9428548224174634,0.7445029602886266,0.730313743303194
0.7795607103045176,0.9514986114133414,0.8612186808813769,0.8965725941917065,0.9959890368876541,0.9076484025082395
0.7731968930137251,0.840607947938491,0.9759566849238281,0.8652572111827418,0.9895356089308136,0.7186875394390188
0.9919031664257336,0.8244458507012995,0.8039037983097883,0.726096027973423,0.7014819942803229,0.8528266384449369
0.817929317400028,0.7820221215792118,0.8040859605688683,0.8225359639212095,0.9855435356269717,0.9990090561558931
0.967613966553134,0.7169126489952781,0.9212503744329246,0.8118065551036941,0.8917359813446502,0.9441910808518057
0.8893415877991788,0.959416712876516,0.8356653822669421,0.7779261351280978,0.9603754883560066,0.8845658314693032
0.9384433910624945,0.9438703027390233,0.7673814468819946,0.9170260341065755,0.8364219566901577,0.7918760862359835
0.8507911279315576,0.9999153019858391,0.835731854839808,0.8487627205236312,0.8546788085737751,0.8871687508874915
0.8730711653879077,0.9989910511221716,0.7422571061139399,0.7243138647722943,0.846653974077076,0.8581124391734954
0.8477553081456591,0.8666295116807883,0.7529160959518669,0.7660549605849434,0.9000592772638313,0.8278250151671114
0.7585728963394133,0.9306962245541531,0.8495103318218439,0.9049776290978788,0.7418953764268938,0.7392131130220598
0.9167356345784516,0.9834297189647284,0.8256776348513644,0.72283925784709,0.7089920769618033,0.96598126457214
0.7842317087322567,0.9548942172032234,0.97445377032043,0.9553620742146306,0.7923789824773573,0.8349353946463968
0.7072947899294361,0.7742044305229593,0.8087181697349899,0.8485439581041923,0.911404228820994,0.7583867535462295
0.8936416887721503,0.835163240593028,0.874176505083413,0.8441759731979943,0.7605560356368845,0.8103278052631868
0.7531332038221147,0.7387478245454484,0.8896792863758591,0.8777223353978553,0.9020297299974752,0.8242389257586781
0.9821375753058743,0.9862153081776167,0.7039283369765,0.9474042897775448,0.9909736138321812,0.9482613686700623
0.9861785731007762,0.881852390335264,0.8990612116050132,0.8043427623706578,0.7281702147368255,0.9200843141684206
0.9744593170661345,0.7685928416510388,0.7534107900609254,0.9034048457677191,0.9017806354675378,0.9307914680924019
0.8110476100766333,0.901510205321757,0.9883210952408366,0.8697195891987373,0.8331250657913714,0.7033093793285942
0.7046369849586602,0.8854384721373687,0.7445988183259339,0.7801084810508263,0.9604426763132516,0.8248461994539285
0.9784955687763176,0.8074488154098521,0.8243872371181071,0.9635889959065473,0.7531449368342158,0.8444032454905971
0.8284552444951943,0.7340672776598887,0.7256049004235932,0.9392278064820785,0.9077877856678493,0.705757683046917
0.9899964457131009,0.9014719586778399,0.9990622755537841,0.8975355503975276,0.951434586894433,0.7779439626235103
0.9890859931267759,0.856092310271138,0.8506585030993727,0.9551745187282725,0.983384265842207,0.9280869469366405
0.955902836640208,0.9316955175206918,0.8786155051960132,0.9601882602879407,0.9049744084868937,0.7411329117186997
0.7883346676208757,0.856049050333598,0.7201229432165283,0.9125088930145104,0.8491524292025282,0.8605930394357775
0.8155293185805775,0.955654450095562,0.9249881411197534,0.9511039985091017,0.8853541720603642,0.7645605616051712
0.9553410014550571,0.8655720516323456,0.7629716779286757,0.9092414385007851,0.9606714953436155,0.703636232393168
0.7950766015468833,0.8682813914606159,0.9694162868322141,0.90404223152809,0.8711829239916489,0.7723604372798624
0.7508478240058277,0.9629960807975035,0.7615418921446021,0.8855834134645553,0.709116117909051,0.9927621264730162
0.8670403787375051,0.8210448598637191,0.7572063161991,0.9258149918672923,0.9792846086520933,0.9404611335648969
0.9808464322482343,0.7402045685351922,0.7109649003544284,0.7475815315879221,0.9068580253094684,0.98787299329631
0.9088089390024918,0.7086348028940016,0.8416200835329998,0.9642612277596785,0.9029540157331739,0.8463562131779088
0.8710183510268095,0.9265411767020857,0.8694523399787849,0.9615530583235696,0.7647025457193151,0.732920859603251
0.7291529481312305,0.8860928654060394,0.7197125918285057,0.7087741849103677,0.8976656410697972,0.8643878466921079
0.8845021680097509,0.9112239304297671,0.9326582850085032,0.9477450251694288,0.8181593216962475,0.8363132003679883
