industrial_risk,management_risk,financial_flexibility,credibility,competitiveness,operating_risk
0.8332743050287577,0.7164762626421669,0.6648077585802445,0.003121651356409627,0.47376015373872027,0.054134408402320755
0.45427072436042526,0.3864937228639137,0.2861808707979073,0.30351012487811146,0.799578644102003,0.596856860784491
0.7195584132654349,0.21126291693819643,0.1989168137372247,0.10860740234649258,0.5806197604823538,0.42784057062705294
0.10745321644188655,0.63267703484136,0.9363525578249854,0.472793345301583,0.773090141617112,0.330632954859542
0.8461191855551118,0.9760139255987942,0.018524576745955867,0.6771274885739019,0.33267298653032384,0.09031856029907304
0.7357179867781098,0.3106009713953296,0.43777727188956894,0.8745052950380771,0.8314166219303112,0.5626541196713092
0.21171677846196568,0.46096959221253964,0.02162699246179378,0.7492171650908982,0.2745723155510216,0.47904072567461364
0.14528600974578665,0.6740013710698536,0.483593048104329,0.9385855957785052,0.5460988080032908,0.10455445815102427
0.3162923487256244,0.5415062821224879,0.5010473777944182,0.053898290393788795,0.21400711317387422,0.6124895070970834
0.9760705860319043,0.8434277957090492,0.321662471394747,0.01217983541654144,0.47552652162619335,0.7379531202529385
0.25683157456705863,0.7617427064695159,0.13216177752502367,0.6613381138362127,0.31817520950870315,0.7672783010536482
0.4561272089466333,0.05829720386235704,0.3763875377344753,0.2893524102222462,0.26670343063721424,0.9053731882624274
0.030020225717336313,0.998421233923774,0.672262939932566,0.25350101610577314,0.9669850180280375,0.4094707418887772
0.39722752956623253,0.7524024537194672,0.7823958086444591,0.33088708769379427,0.16007410548673062,0.953072768622137
0.5713200154331027,0.8639033162941132,0.5307506023881423,0.26979605789236416,0.7873258374573953,0.8654294050826861
0.9531246125079651,0.6511977120953464,0.5898343944397556,0.5114364063015873,0.9841649594832149,0.29650157102393904
0.5167360449400644,0.8562851280467623,0.2006163711246527,0.4401484472241325,0.01990148374007783,0.15928303734945848
0.8191073261776878,0.11238297492870941,0.28733033322764945,0.5124285513766563,0.699027414042095,0.4353893961280134
0.5471276425689006,0.3477378355593156,0.16189561005235842,0.6727136115004362,0.2529118055562871,0.4018987079559666
0.0407850134355181,0.8764209436044927,0.24929535000461134,0.3871305089711483,0.040487824328304445,0.5757193053312043
0.31500827518977403,0.20165521126689223,0.22488678022553177,0.2513076871421568,0.4028895789566308,0.583386232327748
0.5755495078311033,0.07824209858002273,0.5194487863912376,0.16620053680874547,0.935217810170875,0.7499869843799752
0.9505939659311243,0.788118939945219,0.5626887557907294,0.3494741195326255,0.011765094366997686,0.5098899482056102
0.8591303597512333,0.8354861556432962,0.9449474208215045,0.741806475246172,0.5878856919297817,0.10482264094076554
0.22835561417884764,0.1626522181899006,0.19557064710152305,0.7567049101114696,0.5013964785953243,0.8582913355531061
0.2201098300191635,0.8543459827827155,0.6416757101614959,0.6669053866842103,0.8733841643710475,0.30976458318518707
0.20117296711390076,0.6867677955971696,0.8172592689875229,0.2340281753068746,0.08400171452062566,0.971297460306592
0.9224988963025031,0.5200826832165839,0.5602414637830525,0.5880862458546977,0.6815260298866503,0.11786010867977015
0.8526661531017207,0.830250192781385,0.2550036525010757,0.570689661576848,0.6801096984332773,0.9582511722325032
0.7748834322529488,0.4192492493189658,0.2625502300200002,0.4842661981097255,0.6690800168622832,0.09101180688251698
0.3927351142242276,0.1939939562233972,0.03925305307099991,0.5499789863838642,0.942334494935037,0.23103613794705946
0.5043807042987668,0.28485267661061364,0.3054442265484817,0.49179063262366807,0.8230875290068804,0.04657994208654159
0.4643317447951528,0.5051640182933148,0.7446036790033801,0.5654563660741082,0.04197272624350601,0.7051131466389949
0.25339810755937264,0.5313307926731757,0.04751775720711038,0.7155059546211288,0.47108285070451317,0.8502987365717918
0.505028046148767,0.8055808264412336,0.21929528250483066,0.10962819440343974,0.3979530562013335,0.4340710818159804
0.030496547852754463,0.7913527236523344,0.7062324985317819,0.7496257521490237,0.31014722109080206,0.9285220750424297
0.13181037349745917,0.5813665572045749,0.7826515628228766,0.1358861501275942,0.4513367251540973,0.5902990717555996
0.8865895961689464,0.7807854833654764,0.4553184100619284,0.0666279984103747,0.38419418492597746,0.6300071354465232
0.7516797670314233,0.19177345829367098,0.6980743384786489,0.9760796862214676,0.43233389987866533,0.8454192017007699
0.42286840905908707,0.05006452709329434,0.387952168654892,0.9569917688704415,0.9792618656086425,0.2968002050518389
0.5171503622838772,0.8736338226347001,0.15991324502412751,0.06043654494056405,0.08863297474958076,0.3542657213276258
0.36999888595997743,0.07555449376276957,0.3981494935229065,0.44325344147496215,0.9222308698387298,0.9059519191946444
0.7407798671606725,0.2466884297439973,0.5799678202031429,0.18624493829977473,0.4802367134710267,0.9009634960387638
0.7841871792320796,0.6953189496243846,0.9480532818528903,0.4853448971344181,0.6237422454995412,0.9764827762008709
0.7632851902031591,0.40944793762730913,0.06875095208867732,0.8301772429995874,0.8301829666176939,0.9018383164416711
0.7226117248344496,0.8763139699155088,0.5073940938449606,0.9506117747428903,0.36046302914925554,0.1273720360333609
0.20450433869279583,0.29797979466226954,0.3289197782107244,0.6342526534515374,0.4304219080879669,0.8237242861369873
0.3379699792404788,0.011871346669359295,0.5083116942766945,0.35390566721181704,0.40951848027871396,0.40983847810959406
0.4698454349836749,0.3006556405607441,0.023975447376531678,0.6033255656445984,0.37473102253575985,0.9908013559459379
0.3307929914276556,0.5780750491848317,0.3130253547015813,0.31200130610845034,0.9255293216468949,0.47228096432880107
0.754940200158329,0.37593837540329333,0.819868147527005,0.9098236408320604,0.8289298911930121,0.5538360825022206
0.3293535242499547,0.5348727557587553,0.5539417338546375,0.870400463105837,0.1089999898629761,0.5297749152567985
0.13823208678533716,0.8765981188350187,0.4505824928161174,0.558231750279661,0.10812335247709604,0.3217370298582778
0.3990404520483041,0.9124850542303685,0.2855250717153396,0.32479891538036054,0.4278695148529912,0.07502208889291817
0.9799144327823803,0.2659740646541121,0.2980425227913559,0.29338967558297835,0.09865737673280905,0.8956512304019185
0.2258814129335759,0.4621404732699007,0.38310143359058446,0.03341799470505946,0.6190930952711197,0.8026758125262868
0.6121586589432291,0.5491440152414512,0.8355707099645604,0.8158208510252952,0.1436916072617339,0.13952678055966927
0.4329730498397063,0.9491124568882471,0.9672132068082684,0.45038321303900797,0.5223732639668011,0.7767682713500729
0.07102456764932663,0.9986173191643847,0.4386553813503745,0.3251329284002644,0.007219947003717753,0.62584666605061
0.4878766059980595,0.23540724884152664,0.39335283874776183,0.4711103549977539,0.3165963484126467,0.4091437879176223
0.7021643286483125,0.7269798713458154,0.8465507758198628,0.818737990454652,0.6771907236726554,0.2540211490955627
0.5132199758278188,0.37803106223319516,0.4269053206363036,0.12461420770752119,0.48403894022784844,0.8597287835022325
0.8721060637465811,0.008108196886213226,0.5520181722956512,0.8576559882418273,0.9782694859989881,0.700188259294053
0.28893701665758265,0.009252522435902355,0.23094166459874443,0.897508835108354,0.8741037960662108,0.5477399094691369
0.08624917130396492,0.46056600756225574,0.7435025357790752,0.9467079150338882,0.3590707790431512,0.6095685338984641
0.9365656116580061,0.4883349130043346,0.5319883182707819,0.3974879924226278,0.0454865414722746,0.09106618208218098
0.378196349528219,0.022569696573442655,0.8090345502403417,0.21714040403767187,0.8456263001150188,0.4739197609111919
0.5764055514536334,0.6869274167743025,0.7807327300286697,0.3736408184666985,0.9112343103146714,0.193700292785702
0.792003126130196,0.2940033885949531,0.21500476827002857,0.3329120962314033,0.8206273934190368,0.20838367900882537
0.3243136638755806,0.5598931015359494,0.7156355505577624,0.17615391250286005,0.12794994091976486,0.6613039622868667
0.7161645381776112,0.30091907316541877,0.8000544079513714,0.6072666701014879,0.9979151344122877,0.9112561518342881
0.13541884981782804,0.1671343148693072,0.3461072407823951,0.4766241605086289,0.25858422155277383,0.40375661047834654
0.29129374720550527,0.4071737385988753,0.17260911290227454,0.8657009923240037,0.7242049128083701,0.20774927301219037
0.1447106361365199,0.23227336479050076,0.00263215557958818,0.03210958048205825,0.9080348763357216,0.6487469372366542
0.8112305584013578,0.5348009769191681,0.45090365309314817,0.6438679275551263,0.23568711433070944,0.8711870463503177
0.22264923522678537,0.19882853028647995,0.3524327315388416,0.7629488785115611,0.9082585546770661,0.7483188011224908
0.7174035554052103,0.5084059766446271,0.5549098338254089,0.759486569188307,0.30948157919486696,0.8687572305365872
0.9432983972456526,0.15737851486886756,0.18804109258878576,0.8860739670955251,0.9764132223840561,0.5365546710107993
0.527772209068877,0.670974709485785,0.8596655476664752,0.7290337428294941,0.2812600203804746,0.7518762443691909
0.5400291922606877,0.7539376844414241,0.25775521562810966,0.9278100616476963,0.9534358247578352,0.14006455935893647
0.46103356809781204,0.11039423424993378,0.22642960508764998,0.33265659982089146,0.053544650892674905,0.3482746153631915
0.32589014339364275,0.4678024120373392,0.48071405648435594,0.5032094167515431,0.709272011669813,0.38954916448152244
0.4756550309249171,0.07087170065487358,0.49885102374427426,0.014079663282890675,0.5321111338370037,0.5112957462460346
0.6028075322667594,0.5981824455420024,0.21508522878509284,0.006957587303291213,0.47787707712273064,0.9290763602568237
0.9859915721706594,0.26440429792964537,0.27186072672591577,0.2401266204515199,0.22349431425584,0.8742965602221743
0.9377645593182242,0.5276244568387078,0.16970523915524494,0.10080719713908526,0.705595789776492,0.13452549228918453
0.8621529582931218,0.5174610093842912,0.7184601783231668,0.2602113679357536,0.1908094914463071,0.1727896518824632
0.8891305357048583,0.9243543461938004,0.7700890312540819,0.1770432945283974,0.5528417959847682,0.35764054958891134
0.46784918329204295,0.5490832225687229,0.4623284974592826,0.02852002483864824,0.2532453630402508,0.2907438658906739
0.6574443271774648,0.5829984797183156,0.7140870226850174,0.9093041464060494,0.9556213797813561,0.6147709531562623
0.8950667229362141,0.4016531257643803,0.7359353919374455,0.008223131388891525,0.028631193835652824,0.9027760477645449
0.39295076499135306,0.9490796031828168,0.1382755276778086,0.7360821443370854,0.19972828011123656,0.9622915416725868
0.9617624783454688,0.7771859094396096,0.9661780248345367,0.15214788691951653,0.24231060638744772,0.6536029525352265
0.415786062069183,0.28540529030284156,0.821031947096431,0.9122296219996,0.4140678257678164,0.8381592014010867
0.6010826653932156,0.8442095857762321,0.2044834611958235,0.8927959395898858,0.23273024187005353,0.5252022002307971
0.7098047132723719,0.43239636018509,0.18616503574607024,0.6539011463692573,0.49134909026878526,0.20832694686003972
0.9505920130759383,0.8286671435335939,0.12566114557958274,0.6722341498006051,0.872465523258539,0.5246884120934774
0.24461627405226605,0.822888068293502,0.13837856254191838,0.005339141969688543,0.7120634214091708,0.5550826014376511
0.7461309782386423,0.1888701867628544,0.7481617990286962,0.984871566113602,0.579961980535111,0.7424575642135566
0.5208155861440822,0.7011411313835769,0.46965425695162355,0.8778326035758144,0.08900317798267965,0.2198829897073491
0.26855714062064107,0.2906429693065311,0.7829341727398672,0.895106225730092,0.6939921083892756,0.3683103820867317
0.7766068397963906,0.2974926699926682,0.7462548943502054,0.6592445370508719,0.16641428431093985,0.3640274692145663
0.5522222801738466,0.29634807688058074,0.6046127135052216,0.34478692865453653,0.786367385961698,0.9594395957411649
0.6609738206496758,0.7255682475599482,0.6863666065786795,0.8936486490904808,0.2500567585101532,0.44394496032671893
0.322901068577901,0.22982604179253607,0.01835572437914179,0.29151692815119234,0.4170487283209009,0.7550939672981465
0.481273951827605,0.0009058352460902253,0.31177764680502196,0.5627115433422029,0.3504702023179279,0.750811381374439
0.6173542509880671,0.7152368534826331,0.6378221792594102,0.0997309723438824,0.8588139146748568,0.2655441848032414
0.404910814269844,0.17118474383512527,0.0093449534862442,0.9219556301327502,0.12654445871340814,0.5718696893717321
0.1983725398477013,0.10448239530783465,0.03297694368259341,0.14077045777121333,0.5656448823847886,0.8943028933186481
0.961640492315304,0.23751612059406013,0.8518879824703832,0.22489680573040727,0.14206160944306223,0.47519771945694944
0.5114675400426174,0.379900522322704,0.6840248616920718,0.558134158128215,0.7047958361321867,0.9451175073425461
0.7339203702877005,0.4759063274732007,0.26536973312034395,0.7640930002129815,0.9050781277944812,0.2144582293241616
0.4110471935560581,0.04457004071263082,0.687962840118709,0.619351305936299,0.4346076538672534,0.07415910577403073
0.35513176402571633,0.9705733326273605,0.7924566691392633,0.23213391280015616,0.4880922602649759,0.8914538731447493
0.407164298467125,0.7160630534195581,0.30679428311010126,0.0009430425274903342,0.9274228364827622,0.8476811979622166
0.4091966437856498,0.32319406532433614,0.03603737749918745,0.7571505803074392,0.5209913886493571,0.9925898759338447
0.5441801159419536,0.31869725728539733,0.9327791246877345,0.9852073259110937,0.48759843804956093,0.6793934881124261
0.5434698699813632,0.4485425493684594,0.3451798382956305,0.8099131203060904,0.5783291027043042,0.9366879266671495
0.49715381588287166,0.626244822763033,0.10648176328470638,0.46020661815661534,0.6892297363629519,0.8269490250841108
0.1347857849174381,0.14637306658896776,0.4918568713931474,0.9037672613991066,0.10688337508703138,0.8444263331200869
0.49607547850053113,0.18892981376495233,0.7684677956641338,0.40984767311835,0.821110527741516,0.5691415704542683
0.1691039004206515,0.8594345828335509,0.22164731461755915,0.5249340842434675,0.43550502745325925,0.38236459791671085
0.12613578629576516,0.25625492388907256,0.26949005013336336,0.47712976739568325,0.07234850989748554,0.9345580725432818
0.9326457173411677,0.38019499797517753,0.24271498679858317,0.44762387266552495,0.7861826691982131,0.43211717561589447
0.6049500131477042,0.871271850950117,0.9916730528316782,0.7751907692939057,0.3769499716862721,0.5388193672496691
0.6594900581245843,0.6631478293998225,0.19740373373054254,0.526768907269492,0.10036749509505394,0.44611430712518774
0.4017936703333638,0.34171187934168834,0.575520216966124,0.31671712202521607,0.6337790395432505,0.5648183139601971
0.9089808919148642,0.6836995457246208,0.9252646416569643,0.2581581676584783,0.8801313534336417,0.4705050789923272
0.6379304895796655,0.01968321538141371,0.14689656887777924,0.037747316967433386,0.8877535094139863,0.04796755857947588
0.7691698695235875,0.7356426600113652,0.9708541978677002,0.583195161883046,0.9576634748089732,0.8820481860076986
0.36856246902771383,0.4870160405162395,0.9474772343956246,0.2299614154010342,0.867705459766688,0.4443938189157698
0.9600118808191255,0.8131821472844613,0.8845719870582626,0.1481339220163831,0.002140919345475223,0.5889436485073487
0.820461290158315,0.9546376520064683,0.21455652133000225,0.6538299638276777,0.38024116641339023,0.13918780275798703
0.8539484630145436,0.9257885494945683,0.6340550560109833,0.6812092578215488,0.818542579905503,0.003387847982639136
0.17219426742575428,0.9092650434553408,0.7608914729612402,0.752154892257666,0.3662530059984742,0.24529009364364296
0.2709632078712195,0.5121699559338871,0.9860279281964297,0.5035768963385915,0.6015485063797061,0.7045860321333502
0.28562659968357706,0.36014211413893804,0.18042382208137042,0.8940546052038866,0.606316947374532,0.0991945301128786
0.27090922324687117,0.46503532473067277,0.7660258995192964,0.9363427533982278,0.36502530403882305,0.9088874403864678
0.8554081621042879,0.6898960033133608,0.33880116992711296,0.8073709397924894,0.9044739272812876,0.21502256935618458
0.03188479520859211,0.8839977768711867,0.17562646556800232,0.6355934820081872,0.5032283453861176,0.2045936142917758
0.0760999889807743,0.20698630300011955,0.42137694121385494,0.30372095359118867,0.4647842059375008,0.18150796162149552
0.2739148706299037,0.918193158461703,0.7938359121486164,0.9829449216202212,0.9975137456618959,0.013981712971364746
0.19987297464944365,0.8151802319698891,0.46484980370405216,0.27413616719193834,0.49350036407261666,0.7718054684782346
0.23185961388284837,0.9788560151782346,0.5375231002030485,0.20265692199043106,0.17839825192858105,0.8750345312452585
0.7979431892533,0.8802517732816871,0.9951594102001212,0.44215411378658276,0.513069422863438,0.6141627026161989
0.5631265938920469,0.27993732969190666,0.399109299557426,0.05684057071238846,0.81401673551993,0.1881999816798623
0.0057706612929679935,0.10595591134404769,0.6154007547092398,0.9784944646717908,0.7768603268982814,0.28527799694087974
0.42932276570419525,0.11224107199158861,0.36524420161537186,0.5884335564164248,0.788581765108471,0.4759266973649633
0.40788492685035893,0.2912233185782761,0.39278564632870494,0.5569520916641753,0.7080237839979118,0.9543459516233008
0.11394526944454353,0.6141837239845392,0.6956407534454081,0.6557962798997199,0.2542178290666882,0.2473513718177428
0.6761417886014571,0.8043203260971725,0.9378869760948835,0.49702364777720665,0.8620840858402314,0.731645903919888
0.7020971883794911,0.8992503069815647,0.5423589504923214,0.03206351709454158,0.8934434653762651,0.4394482232929203
0.7208932190520977,0.6237533843692328,0.7683999289487798,0.6123112888403968,0.19415269661854906,0.2978473483600218
0.728470945558592,0.0056313127480537295,0.08920655881696382,0.7161738769564306,0.13045563655139392,0.45591593702211375
5.282693229680113e-05,0.1863167765185335,0.21115803743192696,0.41674906062405315,0.975604968589112,0.07120671754123253
0.9539208038467222,0.09972620385336795,0.5021316409195324,0.7572955720711929,0.8683239636503679,0.7986873709303625
0.814208767054663,0.36332447556901004,0.02001172362877479,0.22700129933842061,0.8932361472099467,0.24330192798296713
0.9039816965892853,0.5013509936337459,0.2528549787625588,0.22127659106618403,0.8863763846243952,0.7254121231929704
0.015643295307434135,0.04339717857856085,0.5174012898249661,0.16141698768757395,0.5416868240337284,0.06834837144819472
0.9338587957857394,0.3484779757956553,0.014961198256300712,0.37199475978916186,0.6464017366657997,0.9550985561656861
0.8097885286881047,0.17917967462532258,0.2645462862260417,0.8470120353890835,0.5453628521336417,0.1930149854056986
0.8372191429586986,0.6470701662588739,0.5140308194758695,0.8279120621490643,0.05120634919032907,0.8827420762070805
0.09328738472196851,0.46427236932434,0.5731492479812457,0.3828242079635038,0.7455030853527727,0.8094732096154345
0.7387780289185977,0.4953176469339088,0.9257516930553055,0.5891187359802366,0.5053320333358803,0.967859924081416
0.959916689642091,0.4276917880334611,0.6453456232506078,0.7208163164749156,0.6477090747902298,0.4778906609457496
0.6785473414181606,0.956019710486567,0.41473580252999376,0.24120677462802298,0.5026398049755353,0.7273972938459515
0.5705614046246065,0.21473512512156323,0.9303511771330678,0.16814108589474708,0.49181132232245595,0.37071065703778405
0.945629677748997,0.5166642598438743,0.7848829833877943,0.972095993212311,0.17178910947776682,0.18436823801969382
0.442937121734436,0.7360173683653359,0.2000089211127476,0.6175573132096185,0.27871371514114895,0.4430759329334488
0.5992935663104787,0.5568444131345626,0.13084236134881977,0.9814157218336639,0.1588526919439558,0.16574901538845488
0.4763382934943662,0.9290208857168011,0.675811635742733,0.3377559871322291,0.19566629562534243,0.9820446227863839
0.9328462213602992,0.37796835564128417,0.5598831655769838,0.7030316999741315,0.9729773804203049,0.09624649114071637
0.07608472676550726,0.463675805773178,0.7896736137927557,0.22260363654123771,0.15311344577219843,0.5892117234526204
0.5011197008253482,0.08852231521472842,0.7388050500786865,0.26120017127391293,0.26927042430520765,0.6264638552540559
0.6869524413854383,0.6089991110519285,0.625211533857515,0.511902121269624,0.590589657738585,0.5380795428740542
0.7919065384222369,0.28821196844810604,0.9863821716288922,0.3196181255080712,0.6101785762366418,0.6621858857118336
0.5830186474441363,0.16030903951556885,0.5335897301104087,0.16762156384058446,0.15397412974382907,0.11618077501189095
0.908917744121454,0.5445312929045081,0.11310575650171983,0.262880701989326,0.7937174257852123,0.5550185242052911
0.9419914468838717,0.5323102633799106,0.8282735648159884,0.03574839446586464,0.785202867912825,0.28721257112736154
0.06431922319358352,0.07587164122404755,0.251853362345709,0.7044236214774866,0.2373177042038911,0.9401760633010566
0.40237053954137436,0.6982154534944728,0.7773021481439183,0.4921166570858616,0.28866630267546045,0.7620716534397257
0.02345902172115444,0.6237721906508529,0.9571070960000514,0.09424306640452562,0.937987865459497,0.9725144821597427
0.3294166573744429,0.1890172827464972,0.6967955139643413,0.1716939931284912,0.8256714459794781,0.037556069740189546
0.5368682179706021,0.46943486215404384,0.5960301609498011,0.10253453811264401,0.6977970330625238,0.2851331751807087
0.9107949305099489,0.72032291647856,0.4603861756750406,0.6125928082758765,0.08223322151060053,0.195422586638349
0.8465543224654029,0.5294357405412765,0.36440986599540326,0.0942103636124938,0.4182640809025757,0.0111545873118305
0.12749972667198572,0.3954890761835702,0.35300475097183626,0.7542823330352161,0.559301872076827,0.24232573024632142
0.0930303747408957,0.32233845808094364,0.6363727057095906,0.020510919320391174,0.18741128798377693,0.6787759835204289
0.589267338756667,0.6103938666440536,0.7512731169377459,0.2493757879958921,0.4482265821082245,0.23108892213456855
0.5321179724587827,0.9391086983102406,0.6785170694844144,0.8906666758919072,0.60102587748869,0.5090034454826182
0.26637764143002385,0.6717448404774834,0.19841010119356273,0.718531318122246,0.3273766801153992,0.8878181149649986
0.8994530845538352,0.0747459036363155,0.4939871801434912,0.07296833292568772,0.7809448189504872,0.6937579203490752
0.9273664094615535,0.4606849734821338,0.791640072183063,0.8211261044851798,0.8404495816388055,0.39462906990603197
0.40261143834016266,0.8908241315106276,0.47570407818905625,0.4930351215402048,0.32360946943407076,0.3724689389121083
0.8903025571135202,0.09446242580108688,0.5366232797354938,0.8467830271688292,0.8386571544924571,0.45573581400848473
0.38394889426297263,0.9888757121375433,0.7711360481708222,0.6007397744503934,0.10357656610301502,0.17704144105990638
0.7368168318297001,0.9490693936454213,0.6612653062650915,0.6818330320328587,0.8377290986226563,0.6340007674159881
0.47594221754772414,0.07827448072987586,0.4093449208823926,0.9935015603957081,0.1527504316676166,0.3641528191046055
0.12258315650718299,0.9334133204495549,0.895412711194219,0.23233554592401817,0.08292715250972604,0.8523653492620437
0.9279342012370215,0.3631325902594622,0.1625670686634786,0.6239455747613883,0.6417754044410112,0.7565526600578163
0.4540965933775366,0.8447091670758625,0.9955164485903247,0.46032139005739836,0.4719373657552943,0.61051316409216
0.7344870403224036,0.4183833377132715,0.1188525784762372,0.039451952922691436,0.9078906004128328,0.36420222264951607
0.36717381443129216,0.44085511270251587,0.014949971104238902,0.014470641502865034,0.3631891960908492,0.2099318316734844
0.01888087857623466,0.6342430909775426,0.8900189011487647,0.11922857781785867,0.2871522634376287,0.7761518641056229
0.10053035869183591,0.7744774192759833,0.24495350836595609,0.6490917405385481,0.5007349061441984,0.48640909899108653
0.4962194794899244,0.033789150948248636,0.7296996274467209,0.5671630879133922,0.4559461857686613,0.2247500381773575
0.6899643571263624,0.5931559955271343,0.8110153749320693,0.5534295611637274,0.34442804621718826,0.19517461504000622
0.33473532657927907,0.18673299409737099,0.8589863910321168,0.031856762528260085,0.6937412986983286,0.16540090450135903
0.6954884591776503,0.34594951786320294,0.9915942356641667,0.46930299636000705,0.7595618339139083,0.777161196205595
0.698635589431956,0.3479686661552165,0.29403971003999907,0.9246228178425285,0.8529839690301366,0.2289871853003117
0.7039359073278308,0.4690603402211536,0.7102433419272591,0.3975918693106466,0.9728566047103429,0.5266422635251975
0.4925218540205084,0.3341364118761734,0.11539985828082822,0.6249224697884563,0.26665619213250447,0.45154636097305645
0.914886150121504,0.10736111845066776,0.4068092913568494,0.7798186756231436,0.7160934824899615,0.5796108992282839
0.4891965179806156,0.14562873852545144,0.8479716933125904,0.7839252791418876,0.39425823549574524,0.8771549003711943
0.4502651934966382,0.03343798556109767,0.36765804605910835,0.5192800823952713,0.6770819719511081,0.8677473900817306
0.199380819010627,0.4702490853287543,0.5910953805356141,0.8579519454023363,0.47598169034922033,0.45107607182485965
0.3076550873563365,0.9544476948529885,0.5037734437246341,0.39137809336374696,0.9937731027679316,0.015366250734723308
0.042334492518303346,0.11567522364811655,0.6459515311120451,0.8886932147847983,0.7289021357907499,0.4264438057143032
0.6335352936161702,0.946264493003082,0.9728943893876949,0.2402271663955453,0.9524913004343245,0.6061935374241404
0.24853574392709288,0.7333615147320935,0.05573552650140212,0.28021640699057104,0.8349695494811857,0.5577647590980618
0.3041552544854651,0.6374988029341632,0.5739615175016297,0.0531206241990011,0.9029010111633711,0.6513361058002055
0.7708145216643212,0.6452777553235629,0.8630287792502848,0.7955818365422829,0.8144191972146749,0.15407573247308348
0.3272211831614539,0.8267276483962821,0.4813827117484275,0.4170552362327056,0.4591591303759114,0.6465350987807326
0.24219589201314218,0.10691986437982137,0.07852718594157282,0.22911661391139904,0.2517884533468844,0.18265161874377223
0.16905774913370575,0.5047543235655417,0.5605393524167709,0.23179027761657967,0.3703201754505222,0.750523980696749
0.7748584021819559,0.6970911382607585,0.33207389082382044,0.9013999412292332,0.020236232639950447,0.33908761326268
0.12970625799002689,0.5868204450735637,0.1549417853379359,0.8339166004610369,0.5239931674646672,0.7098954333814536
